Test Case ID,Functionality,Objective/Summary,Pre-requisite/Primary Condition,Steps To Be Followed,Test Data,Expected Output,Actual Output,Status,Bug ID
TC_REG_003,Registration,Verify UPI PIN must be 4 or 6 digits during registration,Registration page should be open,1. Enter valid user details 2. Try setting 3-digit UPI PIN,PIN: 123,Error: PIN must be 4 or 6 digits,Validation error shown,Passed,
TC_REG_004,Registration,Verify email format validation during registration,Registration page should be open,1. Enter invalid email format 2. Click Submit,Email: yashgarg@,Error: Enter valid email address,Email validation error shown,Passed,
TC_PAY_001,Payment,Verify successful payment to valid UPI ID,User should be logged in,1. Click Pay 2. Enter valid UPI ID 3. Enter amount 4. Enter UPI PIN 5. Confirm,"yash@upi, Amount: 500, PIN: 2847",Payment successful and amount deducted from balance,Payment successful,Passed,
TC_PAY_002,Payment,Verify payment to invalid UPI ID fails,User should be logged in,1. Click Pay 2. Enter invalid UPI ID 3. Enter amount 4. Click Pay,wrongid@xyz,Error: Invalid UPI ID or user not found,Payment failed with error,Passed,
TC_PAY_003,Payment,Verify payment fails when balance is insufficient,User should be logged in with low balance,1. Enter valid UPI ID 2. Enter amount greater than balance 3. Enter PIN,"yash@upi, Amount: 50000",Error: Insufficient balance message should display,Payment processed,Failed,BUG-001
TC_PAY_004,Payment,Verify payment with zero amount is rejected,User should be logged in,1. Enter valid UPI ID 2. Enter 0 as amount 3. Click Pay,"yash@upi, Amount: 0",Error: Amount must be greater than zero,Validation error shown,Passed,
TC_PAY_005,Payment,Verify payment with negative amount is rejected,User should be logged in,1. Enter valid UPI ID 2. Enter negative amount,"yash@upi, Amount: -100",Error: Invalid amount entered,Validation error shown,Passed,
TC_PAY_006,Payment,Verify payment confirmation screen shows correct details,User should be logged in,1. Enter UPI ID and amount 2. Click Pay 3. Review confirmation screen,"yash@upi, Amount: 750",Confirmation screen should show correct payee name, UPI ID and amount,Correct details displayed,Passed
TC_PAY_007,Payment,Verify wrong UPI PIN blocks payment after 3 attempts,User should be logged in,1. Enter valid UPI ID and amount 2. Enter wrong PIN 3 times,"yash@upi, Wrong PIN: 0000",Account should be blocked after 3 wrong PIN attempts,Account blocked,Passed,
TC_PAY_008,Payment,Verify payment failure due to network disconnection,Internet should be disconnected mid-payment,1. Start payment 2. Disconnect internet before confirmation,"yash@upi, Amount: 200",Retry or error message should display and amount should not be deducted,App frozen,Failed,BUG-002
TC_PAY_009,Payment,Verify duplicate payment is prevented on rapid taps,User should be logged in,1. Make a payment 2. Tap Pay button multiple times quickly,"yash@upi, Amount: 300",Payment should be processed only once,Single payment processed,Passed,
TC_PAY_010,Payment,Verify receipt is generated after successful payment,User should be logged in,1. Make successful payment 2. Check for receipt,"yash@upi, Amount: 400",Digital receipt with transaction ID and timestamp should be generated,Receipt generated,Passed,
TC_PAY_011,Payment,Verify payment timeout is handled gracefully,Network should be slow,1. Initiate payment 2. Wait for server timeout,UPI Payment,Timeout message shown and amount not debited,Timeout handled,Passed,
TC_PAY_012,Payment,Verify payment to self (same UPI ID) is blocked,User should be logged in,1. Enter own UPI ID as payee 2. Enter amount 3. Click Pay,Own UPI ID,Error: Cannot pay to your own UPI ID,Self-payment blocked,Passed,
TC_TRF_001,Money Transfer,Verify successful bank transfer with valid account and IFSC,Bank account should be linked,1. Go to Transfer 2. Enter valid account number and IFSC 3. Enter amount 4. Confirm,"Acc: 5291037846, IFSC: SBIN0001234, Amount: 2000",Transfer should complete successfully,Money transferred,Passed,
TC_TRF_002,Money Transfer,Verify transfer fails with invalid account number,Bank account should be linked,1. Enter invalid account number 2. Enter valid IFSC 3. Click Transfer,"Acc: 00000, IFSC: SBIN0001234",Error: Invalid account number,Transfer failed,Passed,
TC_TRF_003,Money Transfer,Verify transfer fails with invalid IFSC code,Bank account should be linked,1. Enter valid account number 2. Enter invalid IFSC 3. Click Transfer,"Acc: 5291037846, IFSC: XXXXX99",Error: Invalid IFSC code,Transfer failed,Passed,
TC_TRF_004,Money Transfer,Verify transfer exceeding daily limit is blocked,User should be logged in,1. Enter valid account details 2. Enter amount above daily limit 3. Click Transfer,Amount: 200000,Warning: Daily transfer limit exceeded,Amount transferred,Failed,BUG-003
TC_TRF_005,Money Transfer,Verify minimum transfer amount validation,Bank account should be linked,1. Enter valid account details 2. Enter amount Rs 0 3. Click Transfer,Amount: 0,Error: Minimum transfer amount is Rs 1,Validation error shown,Passed,
TC_TRF_006,Money Transfer,Verify beneficiary name is shown after account verification,Bank account should be linked,1. Enter valid account number and IFSC 2. Click Verify,"Acc: 5291037846, IFSC: SBIN0001234",Account holder name should be displayed for confirmation,Name displayed,Passed,
TC_TRF_007,Money Transfer,Verify transaction history is updated after successful transfer,Transfer should be completed,1. Complete a bank transfer 2. Go to Transaction History,Recent transfer,Completed transfer should appear in history,History updated,Passed,
TC_BEN_001,Beneficiary Management,Verify adding a new beneficiary with valid UPI ID,User should be logged in,1. Go to Beneficiaries 2. Click Add New 3. Enter name and UPI ID 4. Save,"Yash Garg, yash@upi",Beneficiary added and visible in beneficiary list,Added successfully,Passed,
TC_BEN_002,Beneficiary Management,Verify adding beneficiary with invalid UPI ID fails,User should be logged in,1. Go to Add Beneficiary 2. Enter invalid UPI ID 3. Save,"Yash Garg, invalid@@upi",Error: Invalid UPI ID,Error shown,Passed,
TC_BEN_003,Beneficiary Management,Verify duplicate beneficiary cannot be added,User should be logged in,1. Add a beneficiary 2. Try adding same UPI ID again,"Yash Garg, yash@upi",Error: Beneficiary already exists,Duplicate rejected,Passed,
TC_BEN_004,Beneficiary Management,Verify beneficiary can be deleted,User should have saved beneficiary,1. Open Beneficiaries list 2. Select beneficiary 3. Click Delete 4. Confirm,Yash Garg,Beneficiary should be removed from list,Deleted successfully,Passed,
TC_BEN_005,Beneficiary Management,Verify payment to saved beneficiary works,User should have saved beneficiary,1. Select saved beneficiary 2. Enter amount 3. Enter UPI PIN 4. Confirm,"Yash Garg, Amount: 600",Payment should be processed successfully,Payment successful,Passed,
TC_QR_001,QR Code Payment,Verify successful payment by scanning valid QR code,Camera permission should be granted,1. Click Scan QR 2. Scan valid merchant QR code 3. Enter amount 4. Enter PIN 5. Pay,Valid merchant QR,Payment should complete and receipt generated,Payment successful,Passed,
TC_QR_002,QR Code Payment,Verify error on scanning invalid or corrupted QR code,QR scanner should be open,1. Click Scan QR 2. Scan invalid QR code,Invalid QR code,Error: Invalid QR code - cannot process,Error message shown,Passed,
TC_QR_003,QR Code Payment,Verify blurry QR code is not processed,QR scanner should be open,1. Click Scan QR 2. Hold blurry or low resolution QR code to scanner,Blurry QR code,Scanner should reject and prompt for clearer image,QR scanned,Failed,BUG-004
TC_QR_004,QR Code Payment,Verify QR code with pre-filled amount works correctly,QR scanner should be open,1. Scan QR with pre-filled amount 2. Review amount 3. Enter PIN 4. Pay,Merchant QR with Amount: 350,Pre-filled amount should display and payment should succeed,Correct amount displayed and paid,Passed,
TC_QR_005,QR Code Payment,Verify user can generate personal QR code for receiving money,User should be logged in,1. Click Receive Money 2. Select Show QR Code 3. Enter optional amount,Receive Amount: 500,Personal QR code should be generated and displayed,QR code generated,Passed,
TC_QR_006,QR Code Payment,Verify QR scan is blocked when camera permission denied,Camera permission should be denied,1. Click Scan QR 2. Camera permission is denied,No camera access,Error: Camera permission required to scan QR,Permission error shown,Passed,
TC_TXN_001,Transaction History,Verify all completed transactions appear in history,User should have prior transactions,1. Go to Transaction History 2. View list,Multiple past transactions,All transactions shown with date, amount and status,History displayed,Passed
TC_TXN_002,Transaction History,Verify transaction history filter by date range,User should have prior transactions,1. Go to Transaction History 2. Apply date filter 3. View results,Date range: 2026-05-01 to 2026-05-09,Only transactions within selected date range should display,Filtered correctly,Passed,
TC_TXN_003,Transaction History,Verify transaction history filter by type (Sent/Received/Failed),User should have prior transactions,1. Go to Transaction History 2. Filter by Sent,Filter: Sent,Only sent transactions should be displayed,Filter working correctly,Passed,
TC_TXN_004,Transaction History,Verify transaction detail view shows complete information,User should have prior transactions,1. Go to Transaction History 2. Click any transaction,Any completed transaction,"Transaction ID, date, time, amount, UPI ID and status should all be visible",Complete details shown,Passed,
TC_TXN_005,Transaction History,Verify failed transactions are recorded in history,User should have a failed transaction,1. Perform a failed payment 2. Go to Transaction History,Failed payment attempt,Failed transaction should appear with status as Failed,Failed transactions shown,Passed,
TC_TXN_006,Transaction History,Verify empty state for new user with no transactions,New user with no transactions,1. Register new account 2. Open Transaction History,No transactions,Message: No transactions found should display,Empty state shown,Passed,
TC_TXN_007,Transaction History,Verify transaction receipt can be downloaded or shared,User should have completed transaction,1. Open a transaction 2. Click Download or Share Receipt,Any completed transaction,Receipt should be downloadable as PDF or shareable via other apps,Receipt downloaded,Passed,
TC_BAL_001,Balance Management,Verify account balance is displayed correctly on home screen,User should be logged in,1. Login 2. Go to Home screen,Linked bank account,Current account balance should be shown accurately,Balance displayed correctly,Passed,
TC_BAL_002,Balance Management,Verify balance decreases after successful payment,User should be logged in,1. Note current balance 2. Make payment of Rs 500 3. Recheck balance,"Initial balance: 5000, Payment: 500",Balance should decrease by exactly Rs 500,Balance updated correctly,Passed,
TC_BAL_003,Balance Management,Verify balance increases after receiving payment,User should be logged in,1. Receive payment of Rs 300 2. Check balance,Received Amount: 300,Balance should increase by Rs 300,Balance updated correctly,Passed,
TC_BAL_004,Balance Management,Verify bank account linking with valid details,User should be logged in,1. Go to Link Bank Account 2. Select bank 3. Enter account details and verify,"Bank: SBI, Acc: 5291037846",Bank account linked successfully,Bank account linked,Passed,
TC_BAL_005,Balance Management,Verify bank account linking fails with incorrect details,User should be logged in,1. Go to Link Bank Account 2. Enter wrong account number,Acc: 0000000000,Error: Could not verify bank account,Error shown,Passed,
TC_PIN_001,UPI PIN Management,Verify UPI PIN can be changed successfully,User should be logged in and bank linked,1. Go to UPI Settings 2. Select Change PIN 3. Enter old PIN 4. Enter new PIN 5. Confirm,"Old PIN: 2847, New PIN: 6391",PIN changed successfully and new PIN works for payments,PIN changed successfully,Passed,
TC_PIN_002,UPI PIN Management,Verify wrong old PIN blocks PIN change after 3 attempts,User should be logged in,1. Go to Change PIN 2. Enter wrong old PIN 3 times,Old PIN (wrong): 0000,Account should be locked after 3 wrong attempts,Account locked,Passed,
TC_PIN_003,UPI PIN Management,Verify new PIN cannot be same as old PIN,User should be logged in,1. Go to Change PIN 2. Enter old PIN as new PIN,"Old PIN: 2847, New PIN: 2847",Error: New PIN cannot be same as old PIN,Validation error shown,Passed,
TC_PIN_004,UPI PIN Management,Verify UPI PIN reset via bank debit card,User should have linked debit card,1. Click Forgot PIN 2. Enter debit card details 3. Set new PIN,"Card: 4539128067341295, Expiry: 08/28, New PIN: 7264",PIN should be reset successfully,PIN reset successful,Passed,
TC_PIN_005,UPI PIN Management,Verify PIN digits are masked for security,User should be logged in,1. Go to payment 2. Enter UPI PIN 3. Observe PIN entry field,PIN: 7264,PIN digits should be masked and not visible as plain text,PIN masked correctly,Passed,
TC_SEC_001,Security,Verify app locks after multiple failed login attempts,Login page should be open,1. Enter valid mobile number 2. Enter wrong OTP 5 times,Wrong OTP: 111111,App access blocked for 30 minutes,Account locked,Passed,
TC_SEC_002,Security,Verify sensitive data hidden in app switcher,User should be logged in,1. Open payment screen 2. Press home button 3. Open recent apps,Payment screen open,Account balance and UPI ID should be hidden or blurred in app preview,Data hidden in preview,Passed,
TC_SEC_003,Security,Verify fresh login required after app reinstall,App should be installed and user logged in,1. Uninstall app 2. Reinstall 3. Open app,Previously logged in account,User should not be auto logged in - fresh login required,Re-login required,Passed,
TC_SEC_004,Security,Verify MPIN or biometric is required to open app,Biometric or MPIN should be configured,1. Close app completely 2. Reopen app,Biometric or MPIN configured,App should ask for MPIN or fingerprint or face ID before opening,Authentication required,Passed,
TC_NOT_001,Notifications,Verify push notification received after successful payment,Notifications should be enabled,1. Make a payment of Rs 200 2. Check notification tray,"yash@upi, Amount: 200",Push notification with transaction details should be received,Notification received,Passed,
TC_NOT_002,Notifications,Verify notification received when money is received,Notifications should be enabled,1. Receive payment of Rs 500 from another user,Incoming Amount: 500,Notification: You received Rs 500 should appear,Notification received,Passed,
TC_NOT_003,Notifications,Verify notification sent for failed transaction,Notifications should be enabled,1. Initiate a payment that fails due to low balance,Failed payment attempt,Notification: Transaction failed - amount not debited,Failure notification received,Passed,
TC_PRF_001,Profile Management,Verify user profile details display correctly,User should be logged in,1. Go to Profile section,Logged in account,"Name, mobile number, email and UPI ID should be displayed",Profile displayed correctly,Passed,
TC_PRF_002,Profile Management,Verify user can update profile name and email,User should be logged in,1. Go to Profile 2. Click Edit 3. Update name and email 4. Save,"Name: Yash Garg, Email: yash.garg@gmail.com",Profile should be updated and changes saved,Profile updated,Passed,
TC_PRF_003,Profile Management,Verify mobile number field is non-editable in profile,User should be logged in,1. Go to Profile 2. Try to edit mobile number,7453912086,Mobile number field should be locked and non-editable,Field non-editable,Passed,
TC_ACC_001,Account Management,Verify logout clears session completely,User should be logged in,1. Click Logout button 2. Confirm logout,Logged in session,User logged out and redirected to login screen with session cleared,Logged out successfully,Passed,
TC_ACC_002,Account Management,Verify unauthorized access is blocked without login,User should NOT be logged in,1. Try to directly open dashboard or payment page,No active session,User should be redirected to login page,Access denied,Passed,
TC_ACC_003,Account Management,Verify account deactivation flow,User should be logged in,1. Go to Settings 2. Click Deactivate Account 3. Confirm deactivation,Active account,Account deactivated and user logged out,Account deactivated,Passed,
TC_ACC_004,Account Management,Verify app handles slow internet gracefully,User on 2G or 3G network,1. Enable slow network 2. Perform a payment,Slow network,App should show loading indicators and not crash,Loading shown no crash,Passed,
TC_ACC_005,Account Management,Verify app shows proper message when no internet connection,No internet connection,1. Turn off mobile data and WiFi 2. Open app and try any action,No network,No internet connection message should display and app should not crash,Offline message shown,Passed,
